code;name;name1;name2;name3;name4;name5
CEE1T1;CIVIL AND ENVIRONMENTAL ENGINEERING (L-7);CIVIL AND ENVIRONMENTAL ENGINEERING;;;;
ECE1T3;ELECTRONIC AND COMMUNICATIONS ENGINEERING (INGEGNERIA ELETTRONICA E DELLE COMUNICAZIONI) (L-8);ELECTRONIC AND COMMUNICATIONS ENGINEERING (INGEGNERIA ELETTRONICA E DELLE COMUNICAZIONI);ELECTRONIC AND COMMUNICATIONS ENGINEERING;;;
AER1T1;INGEGNERIA AEROSPAZIALE (L-9);INGEGNERIA AEROSPAZIALE;;;;
BIO1T1;INGEGNERIA BIOMEDICA (L-9);INGEGNERIA BIOMEDICA;;;;
CHI1T1;INGEGNERIA CHIMICA E ALIMENTARE (L-9);INGEGNERIA CHIMICA E ALIMENTARE;;;;
CIV1T1;INGEGNERIA CIVILE (L-7);INGEGNERIA CIVILE;;;;
MAT1T1;INGEGNERIA DEI MATERIALI (L-9);INGEGNERIA DEI MATERIALI;;;;
CIN1T3;INGEGNERIA DEL CINEMA E DEI MEZZI DI COMUNICAZIONE (L-8);INGEGNERIA DEL CINEMA E DEI MEZZI DI COMUNICAZIONE;;;;
AUT1T1;"INGEGNERIA DELL'AUTOVEICOLO (L-9); INGEGNERIA DELL'AUTOVEICOLO (AUTOMOTIVE ENGINEERING) (L-9)";INGEGNERIA DELL'AUTOVEICOLO (AUTOMOTIVE ENGINEERING);INGEGNERIA DELL'AUTOVEICOLO;;;
PRO1A1;INGEGNERIA DELLA PRODUZIONE INDUSTRIALE (L-9) - TORINO/ATHLONE;INGEGNERIA DELLA PRODUZIONE INDUSTRIALE (Athlone);INGEGNERIA DELLA PRODUZIONE INDUSTRIALE;;;
PRO1B1;INGEGNERIA DELLA PRODUZIONE INDUSTRIALE (L-9) - TORINO/BARCELLONA;INGEGNERIA DELLA PRODUZIONE INDUSTRIALE (Barcellona);;;;
PRO1N1;INGEGNERIA DELLA PRODUZIONE INDUSTRIALE (L-9) - TORINO/NIZZA;INGEGNERIA DELLA PRODUZIONE INDUSTRIALE (Nizza);;;;
EDI1T1;INGEGNERIA EDILE (L-23);INGEGNERIA EDILE;;;;
ELT1T1;INGEGNERIA ELETTRICA (L-9);INGEGNERIA ELETTRICA;;;;
ELN1T3;INGEGNERIA ELETTRONICA (L-8);INGEGNERIA ELETTRONICA;;;;
ENE1T1;INGEGNERIA ENERGETICA (L-9);INGEGNERIA ENERGETICA;;;;
FIS1T3;INGEGNERIA FISICA (L-8);INGEGNERIA FISICA;;;;
GES1T4;"INGEGNERIA GESTIONALE (L-8); INGEGNERIA GESTIONALE (L-9)";INGEGNERIA GESTIONALE;;;;
INF1T3;"INGEGNERIA INFORMATICA (L-8); INGEGNERIA INFORMATICA (COMPUTER ENGINEERING) (L-8)";INGEGNERIA INFORMATICA (COMPUTER ENGINEERING);INGEGNERIA INFORMATICA;;;
MEC1T1;"INGEGNERIA MECCANICA (L-9); INGEGNERIA MECCANICA (MECHANICAL ENGINEERING) (L-9)";INGEGNERIA MECCANICA (MECHANICAL ENGINEERING);INGEGNERIA MECCANICA;;;
AMB1T1;INGEGNERIA PER L'AMBIENTE E IL TERRITORIO (L-7);INGEGNERIA PER L'AMBIENTE E IL TERRITORIO;;;;
MTM1T1;MATEMATICA PER L'INGEGNERIA (L-35);MATEMATICA PER L'INGEGNERIA;;;;
TIM1T4;TECNOLOGIE PER L'INDUSTRIA MANIFATTURIERA (L-P03);;;;;
ARCHITETTURA;ARCHITETTURA (ARCHITECTURE);ARCHITETTURA;Architettura;;;
DESIGN;DESIGN;DESIGN;Design;;;
PIANIFICAZIONE;PIANIFICAZIONE URBANA;PIANIFICAZIONE;Pianificazione;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
